Open,High,Low,Volume,MA_10,MA_50
0.23768115406200638,0.19218877580127422,0.1933444289613855,0.006534823731728289,0.19337782015571348,0.19736290491877567
0.24130433896238437,0.19218877580127422,0.1913477586018887,0.004815133276010318,0.1939859806667828,0.19749302499471794
0.24275361292253558,0.19218877580127422,0.1946755425343834,0.009458297506448839,0.19405355387789358,0.1974785672468021
0.2434782499026112,0.19218877580127422,0.19201331538838765,0.005503009458297506,0.19432384833340904,0.19760868732274434
0.24637681509962203,0.19283971089250945,0.1913477586018887,0.013929492691315564,0.1952023016889214,0.19770989190285498
0.24637681509962203,0.19283971089250945,0.19201331538838765,0.033705932932072226,0.19506715526669985,0.1976376031632759
0.24130433896238437,0.19153784071003901,0.17537437985778861,0.03490971625107481,0.1953374481111429,0.19770989190285498
0.24130433896238437,0.19283971089250945,0.19001664502889082,0.011006018916595013,0.19554016935554763,0.19776772323921812
0.2434782499026112,0.19218877580127422,0.19800332646687813,0.005503009458297506,0.1956077425666584,0.19779663873504977
0.2449275411394708,0.19218877580127422,0.182695504509277,0.012725709372312984,0.19526987490003214,0.19778218098713396
0.2442028868826868,0.19283971089250945,0.19733776968037917,0.008770421324161651,0.1952023016889214,0.19782555457558132
0.24637681509962203,0.19349064598374463,0.20133112626749833,0.005846947549441101,0.19526987490003214,0.19782555457558132
0.24637681509962203,0.19349064598374463,0.199334440039876,0.004815133276010318,0.1953374481111429,0.1978110968276655
0.24710145207969758,0.19479251616621504,0.20133112626749833,0.010318142734307825,0.19540502132225368,0.19778218133183387
0.2485507260398488,0.19609438634868542,0.19866888325337706,0.014617368873602751,0.19574288737780748,0.19786892781932874
0.25,0.19934906180486145,0.20133112626749833,0.02012037833190026,0.19709435321109517,0.19795567430682365
0.2528985479203024,0.2058584127172135,0.20266223984049617,0.041616509028374896,0.19790523335549676,0.19815808312234498
0.2550724588605292,0.2071602828996839,0.2093178077054856,0.017368873602751505,0.19898640473326895,0.1985339849128561
0.253623184900378,0.2058584127172135,0.204658910199993,0.013757523645743766,0.2003378705665566,0.1989966331908621
0.2601449177210584,0.2052074776259783,0.19800332646687813,0.04746345657781599,0.20074331144429364,0.1992713307459625
0.2601449177210584,0.2052074776259783,0.1960066561073813,0.005331040412725709,0.2008784578665152,0.1995171128052313
0.2485507260398488,0.20390560744350789,0.20332779662699513,0.002407566638005159,0.2018920560331766,0.20002313432698474
0.257246369800756,0.20260373726103748,0.21131447806498244,0.00017196904557179707,0.20290565419983803,0.20045686710915914
0.2579710067808316,0.20325467235227268,0.20133112626749833,0.004987102321582115,0.2037165327331672,0.20087614214341767
0.2521739109402268,0.20325467235227268,0.20199668305399723,0.0070507308684436805,0.2043922648442748,0.20133879042142372
0.257246369800756,0.20260373726103748,0.20133112626749833,0.020464316423043853,0.204054398788721,0.20148336824528176
0.25434782188045363,0.2442636296586408,0.19534109932088234,0.10730868443680137,0.20378410594427793,0.2015845724806925
0.25144927396015115,0.20846216860167108,0.20599002377299086,0.02699914015477214,0.2037165327331672,0.2017869809515139
0.2623188286612852,0.2156224546052583,0.20798669413248771,0.0414445399828031,0.20473013251090105,0.20224962922951992
0.26811594177859843,0.21822619497019913,0.2093178077054856,0.049011177987962166,0.20696005008862864,0.20272673525544174
0.27173912667897643,0.21822619497019913,0.20798669413248771,0.014789337919174549,0.20891967482191318,0.20314601028970034
0.26956521573874964,0.2156224546052583,0.21131447806498244,0.022871883061049012,0.20986570138853627,0.20353636982812726
0.268840578758674,0.21822619497019913,0.21663894822509944,0.02063628546861565,0.2104062886884948,0.20386889837489092
0.26449275687822044,0.2091131036929063,0.20066556948099937,0.05554600171969046,0.21114959562178565,0.2042014269216546
0.2601449177210584,0.2156224546052583,0.2126455916379803,0.05537403267411866,0.211622608099561,0.20451949737580255
0.2630434829180692,0.21236777914908228,0.21464226199747713,0.024247635425623387,0.21331193998840245,0.20486648367048205
0.2673913047985228,0.22278274060884556,0.21797006179809733,0.05417024935511608,0.21608244325501616,0.2055315404193095
0.28043477043988363,0.22603743158453837,0.2312811975280761,0.02871883061049011,0.21844750886603767,0.20628334434503162
0.2789854964797324,0.22733930176700873,0.2312811975280761,0.016680997420464316,0.21986654791043617,0.20715081025408025
0.28478260959704566,0.22864117194947914,0.23660566768819316,0.019604471195184867,0.22121801374372382,0.20800381841521312
0.28478260959704566,0.22929210704071434,0.2312811975280761,0.016852966466036113,0.22290734563256534,0.2088712843242618
0.28623188355719686,0.22864117194947914,0.2312811975280761,0.007394668959587274,0.2245966775214068,0.20979658122497372
0.28623188355719686,0.22994304213194955,0.23793678126119103,0.009286328460877041,0.22682659509913441,0.21063513129349085
0.2876811575173481,0.22994304213194955,0.23327788375569844,0.015133276010318143,0.22892136625464046,0.21148813945462366
0.28550724657712123,0.22864117194947914,0.2372712244746921,0.0010318142734307824,0.23115128544344052,0.21247126734699887
0.28623188355719686,0.22929210704071434,0.2372712244746921,0.005674978503869304,0.23290819054339276,0.21339656424771083
0.28550724657712123,0.22799023685824393,0.23327788375569844,0.004643164230438521,0.2334487778433513,0.21427848790467527
0.28260869865681887,0.22538649649330317,0.2292845271685793,0.004471195184866724,0.2329757637545035,0.21494354499820265
0.28043477043988363,0.22994304213194955,0.22795341359558144,0.018056749785038694,0.23304333696561427,0.21578209541141966
0.28695652053727244,0.22994304213194955,0.23460899732869636,0.01117798796216681,0.23331362981005735,0.21662064547993679
0.28478260959704566,0.22864117194947914,0.23660566768819316,0.0008598452278589854,0.23338120302116808,0.2174302800526223
0.2833333356368945,0.22929210704071434,0.23460899732869636,0.028890799656061908,0.23351634944338964,0.21825437237322362
0.28478260959704566,0.22733930176700873,0.23460899732869636,0.00412725709372313,0.23317848338783578,0.21900617595424585
0.28260869865681887,0.22929210704071434,0.23394344054219737,0.012897678417884782,0.23304333696561427,0.21977243728318394
0.2833333356368945,0.22668836667577352,0.23460899732869636,0.007566638005159072,0.23284061733228198,0.22052424086420616
0.28478260959704566,0.22733930176700873,0.22795341359558144,0.010834049871023215,0.23270547091006047,0.22144953776491808
0.27753622251958127,0.22929210704071434,0.2292845271685793,0.011521926053310405,0.23284061733228198,0.2223025459260509
0.27971013345980805,0.22668836667577352,0.22861897038208037,0.008942390369733448,0.2334487778433513,0.22305434950707317
0.2789854964797324,0.22603743158453837,0.2312811975280761,0.003955288048151333,0.233246058210019,0.22383506892862695
0.28260869865681887,0.22538649649330317,0.23327788375569844,0.004471195184866724,0.2327054725211329,0.22463024609809654
0.28188406167674324,0.22603743158453837,0.2299500839550783,0.014273430782459157,0.2323676064655791,0.22538204967911876
0.28043477043988363,0.22538649649330317,0.22795341359558144,0.005503009458297506,0.23142157989895598,0.22598927543628292
0.27608694855943006,0.2247355614020679,0.22795341359558144,0.0036113499570077385,0.23115128544344052,0.22666878993302617
0.27608694855943006,0.21952806515266954,0.22262895930358992,0.013585554600171969,0.2302052588768174,0.2272181846985271
0.268840578758674,0.2149715195140231,0.22129784573059202,0.005503009458297506,0.22898893946575125,0.22763745973278568
0.28115942469666766,0.2240846263108327,0.22196340251709096,0.0060189165950128975,0.2282456325324604,0.2281145657587075
0.27608694855943006,0.21952806515266954,0.22129784573059202,0.005674978503869304,0.22716445954361578,0.2285627562887977
0.268840578758674,0.21887713006143433,0.21797006179809733,0.005674978503869304,0.22635357939921422,0.22890974258347715
0.2753623115793544,0.21887713006143433,0.22262895930358992,0.008426483233018056,0.22527240641036958,0.22916998239066175
0.27318840063912764,0.21692432478772872,0.22595674323608464,0.0008598452278589854,0.22446152626596796,0.22970491940824686
0.2753623115793544,0.21952806515266954,0.22662230002258357,0.004815133276010318,0.2236506461215664,0.23025431417374778
0.27246376365905206,0.2162733896964935,0.22129784573059202,0.014101461736887361,0.22317763364379103,0.230543469476764
0.2702898527188252,0.2149715195140231,0.2106489212784835,0.014273430782459157,0.2220964622660189,0.2307747937881169
0.2637681198981448,0.21236777914908228,0.21597337557047502,0.010662080825451418,0.2215558765771328,0.2310350335953015
0.26449275687822044,0.2149715195140231,0.21464226199747713,0.01530524505588994,0.22121801052157894,0.23123744241082286
0.2623188286612852,0.22148087042637518,0.21597337557047502,0.010834049871023215,0.22040713198824982,0.23161334420133398
0.26449275687822044,0.2149715195140231,0.21797006179809733,0.0029234737747205505,0.22000169272158523,0.2320326192355925
0.268840578758674,0.2149715195140231,0.21797006179809733,0.0060189165950128975,0.21905566776603455,0.23219165480736645
0.2630434829180692,0.21952806515266954,0.21663894822509944,0.02235597592433362,0.21844750886603767,0.23210490831987154
0.26956521573874964,0.21822619497019913,0.22262895930358992,0.0010318142734307824,0.21858265528825924,0.23219165480736645
0.2739130376192032,0.22278274060884556,0.22462562966308672,0.0060189165950128975,0.21905566776603455,0.2324229787740195
0.27608694855943006,0.22278274060884556,0.21663894822509944,0.0060189165950128975,0.21973139987714221,0.23265430274067253
0.2789854964797324,0.2247355614020679,0.2312811975280761,0.005331040412725709,0.22088014607709758,0.23301574678326784
0.28043477043988363,0.22538649649330317,0.23261231110107403,0.004987102321582115,0.2221640386992745,0.23339164857377895
0.28188406167674324,0.2247355614020679,0.21663894822509944,0.007738607050730868,0.2233803564992682,0.23375309261637425
0.27681158553950563,0.22603743158453837,0.22795341359558144,0.0036113499570077385,0.22439395466592968,0.2339844165830273
0.2789854964797324,0.2221318055176103,0.22462562966308672,0.002235597592433362,0.2250021135659265,0.23394104333927987
0.2739130376192032,0.22148087042637518,0.22662230002258357,0.001891659501289768,0.226286004577031,0.2338687542550009
0.2753623115793544,0.2221318055176103,0.22795341359558144,0.003955288048151333,0.22756989558813548,0.2337530919269745
0.2789854964797324,0.2240846263108327,0.2312811975280761,0.0017196904557179708,0.2281780560992048,0.2336808031873954
0.28405797261697,0.22733930176700873,0.2139767052109782,0.01994840928632846,0.22865107018805256,0.23365188769156373
0.28188406167674324,0.22538649649330317,0.22662230002258357,0.005159071367153913,0.2289889378546788,0.2335940566999005
0.28115942469666766,0.22538649649330317,0.21730450501159837,0.01994840928632846,0.22858349697694177,0.23339164788437913
0.27463767459927885,0.22017900024390474,0.21930117537109517,0.01238177128116939,0.22811048288809402,0.23321815456468944
0.27681158553950563,0.22017900024390474,0.2292845271685793,0.0,0.22777261683254021,0.23303020349708395
0.2753623115793544,0.22017900024390474,0.2126455916379803,0.004471195184866724,0.2276374704103187,0.23285671017739426
0.2753623115793544,0.21887713006143433,0.22662230002258357,0.0034393809114359416,0.2274347507769864,0.23265430136187296
0.268840578758674,0.21887713006143433,0.22196340251709096,0.0025795356835769563,0.22716445793254333,0.23262538586604128
0.2753623115793544,0.22799023685824393,0.2206322889440931,0.0889079965606191,0.2269617382992111,0.2324518925463516
0.28115942469666766,0.22799023685824393,0.2126455916379803,0.07360275150472916,0.22716445793254333,0.2323651460588567
0.28478260959704566,0.22733930176700873,0.2299500839550783,0.017540842648323302,0.22716445793254333,0.23232177281510927
0.28188406167674324,0.22538649649330317,0.22595674323608464,0.014273430782459157,0.2266238706325848,0.23211936399958796
0.27463767459927885,0.22538649649330317,0.2272878568090825,0.011349957007738607,0.2269617366881386,0.23206153266322474
0.27173912667897643,0.22733930176700873,0.22462562966308672,0.0015477214101461737,0.22770504362142943,0.2320759904111406
0.28478260959704566,0.22799023685824393,0.22795341359558144,0.015133276010318143,0.22824563092138797,0.23204707491530893
0.28043477043988363,0.22799023685824393,0.23261231110107403,0.0010318142734307824,0.2290565110657896,0.2320759904111406
0.28260869865681887,0.22799023685824393,0.2272878568090825,0.02476354256233878,0.22993496442130193,0.23203261716739318
0.28550724657712123,0.22799023685824393,0.22861897038208037,0.009114359415305246,0.2305431249323712,0.2320037016715615
0.28550724657712123,0.22799023685824393,0.22795341359558144,0.02837489251934652,0.2305431249323712,0.23187358159561924
0.27753622251958127,0.22799023685824393,0.22462562966308672,0.04196044711951849,0.2307458445657035,0.23194587033519834
0.28550724657712123,0.22864117194947914,0.23394344054219737,0.021840068787618228,0.23061069814348198,0.23194587033519834
0.27971013345980805,0.22929210704071434,0.2319467543145751,0.03147033533963887,0.23108371223232974,0.23204707491530893
0.27971013345980805,0.22799023685824393,0.2272878568090825,0.013069647463456577,0.23155672632117755,0.23214827949541958
0.28260869865681887,0.22929210704071434,0.23261231110107403,0.008082545141874462,0.23155672632117755,0.2323651460588567
0.28405797261697,0.22994304213194955,0.22462562966308672,0.0294067067927773,0.23182701916562057,0.23265430136187296
0.28478260959704566,0.23319771758812557,0.23660566768819316,0.03009458297506449,0.23230003325446832,0.23294345700958904
0.29057972271435883,0.2338486681988775,0.2299500839550783,0.028890799656061908,0.23297576697664837,0.2332759859010526
0.29202899667451004,0.2338486681988775,0.23793678126119103,0.008942390369733448,0.23378664712105,0.23359405704460037
0.2833333356368945,0.23449958777059599,0.2352745541151953,0.026139294926913154,0.23527325937655916,0.23401333207885897
0.28985506845757486,0.23449958777059599,0.23460899732869636,0.026139294926913154,0.23588141988762848,0.23438923421406996
